index,voted
3967,0.5217102719992096
3968,0.7018575498817226
3969,0.5254836687130806
3970,0.3625098127022867
3971,0.995579259675152
3972,0.5805947158724868
3973,0.6106580361931001
3974,0.7968861253290535
3975,0.46772177222007716
3976,0.41689261269535355
3977,0.514658258095948
3978,0.8419530950435771
3979,0.5483902398190131
3980,0.9935100477154452
3981,0.37744168214764906
3982,0.33003642123557025
3983,0.4618392206911105
3984,0.3663342526346326
3985,0.9901727234901857
3986,0.4298806980223491
3987,0.9099014015389415
3988,0.6681561452771588
3989,0.3648364544927719
3990,0.8333231337924953
3991,0.9947523565646078
3992,0.5090685362701128
3993,0.23120290368690663
3994,0.4798025055253657
3995,0.33264242249284415
3996,0.39673679421974006
3997,0.23911842789828874
3998,0.2127800553721285
3999,0.8615069058175434
4000,0.7626373590386893
4001,0.34087224694836277
4002,0.30052715724589374
4003,0.2752485129638643
4004,0.39636685852604653
4005,0.5935742731655743
4006,0.27183960117227113
4007,0.36903982138979996
4008,0.6528044843314824
4009,0.2823674046823738
4010,0.939007338762716
4011,0.5681700389925982
4012,0.3539902701710251
4013,0.9886129453466388
4014,0.6126402703606161
4015,0.8527045720018007
4016,0.7664830654390002
4017,0.47669817255260716
4018,0.990074041260986
4019,0.46546517153295436
4020,0.9931974317815528
4021,0.337612111630324
4022,0.9902764288518066
4023,0.317987375275097
4024,0.40290450524666815
4025,0.35084422493169093
4026,0.25666271210482067
4027,0.31440221650767325
4028,0.48576116774706213
4029,0.3757134795945631
4030,0.5155415431117178
4031,0.6615740122413057
4032,0.66656302206397
4033,0.6097110883486837
4034,0.9854823855208759
4035,0.33934706233643225
4036,0.8859514216470823
4037,0.6953077980554616
4038,0.8591890061582813
4039,0.9470798107018702
4040,0.7656457453598358
4041,0.9034650517986711
4042,0.7008741898631589
4043,0.9833208562719461
4044,0.7991708488947715
4045,0.6921436201679086
4046,0.8189056584752041
4047,0.32534239036411117
4048,0.26053320132860847
4049,0.34546939847111646
4050,0.40265423380277554
4051,0.5383300273667884
4052,0.9898326439649944
4053,0.9972107373063797
4054,0.9881643581949084
4055,0.9939769056324332
4056,0.37247837729324573
4057,0.36650322866784807
4058,0.4946736228610115
4059,0.27514088792006325
4060,0.9924672326882067
4061,0.4314853910008738
4062,0.38356596238761265
4063,0.311537433548371
4064,0.2809352561281349
4065,0.3385371544879249
4066,0.9850581165105521
4067,0.6129873543850797
4068,0.25347185081587503
4069,0.3658350293218677
4070,0.6010240420438027
4071,0.2405829253129325
4072,0.4484116540577775
4073,0.45306902044332953
4074,0.3669779286380249
4075,0.18388522387441303
4076,0.5090890477830836
4077,0.347734407212063
4078,0.7961310256986669
4079,0.4939932098103384
4080,0.8899515388353907
4081,0.7064838963475804
4082,0.2927097417808536
4083,0.569882181977557
4084,0.9887858609759931
4085,0.2874131792383405
4086,0.5624357240299007
4087,0.21576746082339593
4088,0.45758506570678525
4089,0.39186849520812367
4090,0.3529701062186896
4091,0.3090860540508261
4092,0.4024018493408926
4093,0.8469885707352438
4094,0.21771115003822744
4095,0.2705903315806497
4096,0.2701461877148184
4097,0.3288638840837653
4098,0.5190140735643429
4099,0.9936044542114726
4100,0.3935778772428139
4101,0.3665726020969103
4102,0.5029556905585265
4103,0.27499483687222104
4104,0.9935618908483388
4105,0.45353931492484695
4106,0.9932975123095253
4107,0.7917416090624874
4108,0.9967925878690513
4109,0.4375961327924515
4110,0.43833075671345545
4111,0.2947787541563263
4112,0.9632653954190129
4113,0.3813475684133182
4114,0.4053077350594198
4115,0.8219504309488446
4116,0.9930863171180185
4117,0.39159793120096104
4118,0.4238883926667668
4119,0.5768702058576303
4120,0.8311081168207668
4121,0.9924650153977751
4122,0.2356944870617194
4123,0.515962179251628
4124,0.3419556227154564
4125,0.5617873192737333
4126,0.15857064581799368
4127,0.5705095347680242
4128,0.9735273657010668
4129,0.4457706074570312
4130,0.5775291775922441
4131,0.7111116448908271
4132,0.4952433677780599
4133,0.32179841015513777
4134,0.4547285483777176
4135,0.433436129128943
4136,0.8997856431063571
4137,0.34740720091593935
4138,0.41679385325442936
4139,0.8998384336614154
4140,0.5642212645399068
4141,0.5206385678817703
4142,0.8910051899346627
4143,0.2786934580711565
4144,0.29218191202301314
4145,0.7888814913764006
4146,0.3086028939916764
4147,0.5061055162904592
4148,0.3598450703321756
4149,0.7344383900124163
4150,0.22187199352298137
4151,0.4955084277487444
4152,0.30726839177531906
4153,0.4227114667766121
4154,0.28485844496481666
4155,0.2595115579458739
4156,0.28533077862715656
4157,0.9253192743099765
4158,0.9859089588415868
4159,0.5457037322585274
4160,0.3458208175743731
4161,0.48147273274199937
4162,0.2858341219684394
4163,0.489838082327201
4164,0.7723919201615603
4165,0.3625084634998001
4166,0.1484642781911097
4167,0.579194808320502
4168,0.7183886259495644
4169,0.4057830295111586
4170,0.47222096411889014
4171,0.43286580882219383
4172,0.506989257979366
4173,0.7963328872176023
4174,0.262960885046876
4175,0.5361534942962823
4176,0.9103321955958392
4177,0.2990391765631534
4178,0.9951233895464879
4179,0.9911074778839655
4180,0.43044762078390447
4181,0.514400289037005
4182,0.4352355296722217
4183,0.9024419253392576
4184,0.44774892856760856
4185,0.4433101643357946
4186,0.5202397675884308
4187,0.23488896917622318
4188,0.90715692462905
4189,0.5374076806813084
4190,0.24350107367423765
4191,0.9485081430948206
4192,0.22786300066960394
4193,0.2852164527649308
4194,0.3757568783668913
4195,0.3102596706564295
4196,0.28548699989356285
4197,0.9285897035576982
4198,0.8358756494864744
4199,0.8750707370229467
4200,0.8295017577795425
4201,0.8381014817236132
4202,0.7511528391559475
4203,0.6502698857900697
4204,0.30308193380015147
4205,0.5718140310504218
4206,0.5058414412029275
4207,0.8272794346918502
4208,0.2836006914964294
4209,0.3815105954549909
4210,0.3264519100111074
4211,0.684967544682426
4212,0.37302893371150403
4213,0.9900772417614327
4214,0.8363986193963557
4215,0.13225652166831373
4216,0.6007236673025476
4217,0.8870839983905727
4218,0.7784478261958431
4219,0.3314197569520675
4220,0.5208967424919146
4221,0.5736144962655789
4222,0.21915082001218572
4223,0.45321974827499173
4224,0.3114305693852628
4225,0.46882982566057996
4226,0.6830300444231165
4227,0.34081855563917285
4228,0.3160375501817839
4229,0.8731971647182479
4230,0.4341795724338991
4231,0.4653320464637726
4232,0.594259566721958
4233,0.418516641645639
4234,0.8420783282146808
4235,0.3818454227592837
4236,0.28993816106454756
4237,0.37881476000826986
4238,0.828708470682699
4239,0.42215386865706306
4240,0.29680034167668806
4241,0.35647835742483414
4242,0.21831775745411885
4243,0.6036158253085856
4244,0.3783494492469097
4245,0.4529896283095439
4246,0.4235827175741271
4247,0.8049032952045687
4248,0.5016776183125551
4249,0.17533994155533267
4250,0.7595457813072611
4251,0.4069432286996689
4252,0.5106873336672478
4253,0.2096874116560711
4254,0.46996512869585116
4255,0.32436621615965333
4256,0.27500882070626376
4257,0.513147928160999
4258,0.3079801021822639
4259,0.40184593386961664
4260,0.31337895708972613
4261,0.6285840151233861
4262,0.15249728320007627
4263,0.43547205774314063
4264,0.343128470872302
4265,0.443586866571152
4266,0.22796037930806906
4267,0.9917429238578148
4268,0.994452811166196
4269,0.3012193622021596
4270,0.45708716675807104
4271,0.12919044204522762
4272,0.3755528835055045
4273,0.653466586103248
4274,0.5081609739516639
4275,0.2727534626612123
4276,0.4108717568667794
4277,0.7320139726813759
4278,0.5765631303117404
4279,0.6092791126063285
4280,0.2748837618167945
4281,0.18976794640697364
4282,0.5078275393145903
4283,0.26840996591419475
4284,0.9921227596033615
4285,0.5951568380251546
4286,0.8280728981567776
4287,0.40682510595903293
4288,0.8178669822662148
4289,0.9882358805069765
4290,0.29440669609185727
4291,0.3120621808027761
4292,0.6011577535616246
4293,0.3319182791679574
4294,0.2382985905866843
4295,0.44800116963003334
4296,0.3899519828516858
4297,0.4227587481112942
4298,0.4347928718478379
4299,0.9610226261979589
4300,0.5893486250241209
4301,0.7805340631543884
4302,0.8002832942308686
4303,0.9482678816878763
4304,0.27532620556264886
4305,0.9908496720184509
4306,0.4201776252371137
4307,0.29722675652830044
4308,0.6100952678514793
4309,0.33620884656679195
4310,0.2564373025858756
4311,0.2814767884011184
4312,0.9527855654279651
4313,0.8002263043305332
4314,0.4879861324698508
4315,0.9915391766337877
4316,0.9948949555946227
4317,0.4280167852616235
4318,0.9829201473961945
4319,0.8153296442508692
4320,0.2666236924190004
4321,0.9850200588783483
4322,0.35981259911102964
4323,0.9740869083348501
4324,0.9928323320278659
4325,0.2717379857829702
4326,0.32069908313752665
4327,0.252355734323784
4328,0.9925834855625784
4329,0.8281162697458697
4330,0.498430757748414
4331,0.28054335993938134
4332,0.8953479236635211
4333,0.9925872642899994
4334,0.35665703155337025
4335,0.8812204365255474
4336,0.2699093331440775
4337,0.27974203666223024
4338,0.9152665326130485
4339,0.5785774937046531
4340,0.9371043483526394
4341,0.34774005067851355
4342,0.39046935610988787
4343,0.40022948141281567
4344,0.22280351573188337
4345,0.2924601958501217
4346,0.5710302798358708
4347,0.22523199848678108
4348,0.39319966182392085
4349,0.9931091704588708
4350,0.4146213275000796
4351,0.9130985699394338
4352,0.40174099696040966
4353,0.8210655419961348
4354,0.5382213796194983
4355,0.9933715685654096
4356,0.3376826362404549
4357,0.6586193442714441
4358,0.9905632067251379
4359,0.6231018025898142
4360,0.9827076409458485
4361,0.7099492387757906
4362,0.4658159691455174
4363,0.39099666287836177
4364,0.8010689676824141
4365,0.3475688911026197
4366,0.4316485571520906
4367,0.16915056099890408
4368,0.9946849258336385
4369,0.42360949107177015
4370,0.9938934117348095
4371,0.8161020303499977
4372,0.6597988708338766
4373,0.6342653253834355
4374,0.4558465547027472
4375,0.29616398338028554
4376,0.43892139334295316
4377,0.9314965081212687
4378,0.3607607611525009
4379,0.7581741048006766
4380,0.9061170940308123
4381,0.24496455556395116
4382,0.8332716816913059
4383,0.5786447044477478
4384,0.36831066736648027
4385,0.30699231086134937
4386,0.38909860940542706
4387,0.6613494866546279
4388,0.8395497765402806
4389,0.41133993072676345
4390,0.4091292990576525
4391,0.834296977210603
4392,0.41358796938757375
4393,0.8939462358110303
4394,0.8895857994952067
4395,0.2880957294484069
4396,0.39555033712679266
4397,0.5128318107241593
4398,0.8855360993141149
4399,0.9925881553392966
4400,0.4326028607301306
4401,0.7003830353116222
4402,0.5517053436439265
4403,0.23535482123609186
4404,0.32269741631175153
4405,0.27924187458071936
4406,0.5995337430572864
4407,0.9045840561593337
4408,0.28319481256067547
4409,0.31496388283012683
4410,0.5668735272206793
4411,0.9174455093281175
4412,0.24002958997755863
4413,0.35969911321215847
4414,0.750787030156412
4415,0.814982947809401
4416,0.771632530557546
4417,0.2296962929754633
4418,0.46674925972792014
4419,0.6211150028690955
4420,0.24075011142563318
4421,0.7918197839870146
4422,0.9928564194728873
4423,0.7246536240763441
4424,0.4942040876466455
4425,0.44621871373769595
4426,0.354152666797091
4427,0.9158256554483678
4428,0.7594758039008216
4429,0.5429496349981824
4430,0.7620539569688628
4431,0.5808441794403976
4432,0.2741118573266951
4433,0.43427678979466144
4434,0.4551748225981923
4435,0.9861856965504261
4436,0.9874122575986635
4437,0.9930629691815698
4438,0.4745824859544553
4439,0.49635593459335414
4440,0.40303476617923195
4441,0.9395042030836473
4442,0.7797046384726541
4443,0.6092718376680984
4444,0.4031633109341158
4445,0.22826005383267126
4446,0.3744775967547034
4447,0.34727506673011344
4448,0.2899737128251827
4449,0.2998658274621405
4450,0.25858631356103007
4451,0.9046670561390642
4452,0.3063548173166636
4453,0.3505607667679051
4454,0.6492175893068121
4455,0.9236360899435125
4456,0.98678800727576
4457,0.4085842422930634
4458,0.44554535243597204
4459,0.34507137755054856
4460,0.739062441860521
4461,0.3585198740192315
4462,0.34200006890580703
4463,0.42250252075571193
4464,0.22990821133331477
4465,0.6054499713309991
4466,0.28460708029713094
4467,0.3341983378866392
4468,0.9943888012931318
4469,0.9903352250363072
4470,0.7764695773199003
4471,0.3730532555981393
4472,0.9057586306322619
4473,0.9366263100412855
4474,0.3518292483188458
4475,0.7518467223269301
4476,0.4170013771589244
4477,0.3653940779050203
4478,0.5816690358261858
4479,0.4727868620957964
4480,0.4396170563284274
4481,0.3273876968939591
4482,0.8223076694255015
4483,0.34098819585304163
4484,0.993845025318163
4485,0.9431411176855956
4486,0.9397395959875725
4487,0.8498345132745276
4488,0.2050484512517404
4489,0.4260119572335556
4490,0.43102234170871245
4491,0.3236122107693521
4492,0.9361121862524883
4493,0.8611531024840611
4494,0.20226113551940825
4495,0.44745183437039415
4496,0.6164738699250484
4497,0.3504552764688879
4498,0.33756536254160074
4499,0.7069907910340631
4500,0.2882908046076766
4501,0.8638561195290663
4502,0.5654316446133797
4503,0.40208871486393444
4504,0.6994981100479397
4505,0.5444611771266772
4506,0.9926332527580162
4507,0.5206491365231526
4508,0.9703515157740835
4509,0.5415282822966647
4510,0.9215429332944935
4511,0.718455833314949
4512,0.38343522099162436
4513,0.4050097496140368
4514,0.45542377082803726
4515,0.8482496729041605
4516,0.8418242896771633
4517,0.6308544395690252
4518,0.5125229553143266
4519,0.39136738538332283
4520,0.4660443804989054
4521,0.5047678630013628
4522,0.9010342968047944
4523,0.3869421887364804
4524,0.573174812697662
4525,0.26669644730251196
4526,0.5932644660523417
4527,0.11414538840069677
4528,0.33755845948147944
4529,0.3573891081770801
4530,0.9141089460870585
4531,0.5128954636435947
4532,0.8208054640893859
4533,0.28056881133315403
4534,0.31246326076429354
4535,0.5094148398862489
4536,0.5663066166719621
4537,0.8750010799768478
4538,0.860297205980183
4539,0.9923738730819988
4540,0.3243259464841881
4541,0.32235539809572417
4542,0.5369940862317957
4543,0.15614836442782806
4544,0.29489019043004316
4545,0.6117903702509829
4546,0.45009733235639643
4547,0.629055613222427
4548,0.9942911098412921
4549,0.7722667106702675
4550,0.3216393534578694
4551,0.28939471414164597
4552,0.8536800461914442
4553,0.3347891612752264
4554,0.3105279077722608
4555,0.3678191916896684
4556,0.34458791013200496
4557,0.23762428782895553
4558,0.26661445486074464
4559,0.687134337309371
4560,0.8815205316903458
4561,0.21312889333354507
4562,0.4174599967477251
4563,0.27521116682779934
4564,0.3989905265657325
4565,0.43546818914284974
4566,0.529080581225165
4567,0.5562671304720201
4568,0.2124975211068636
4569,0.9361553410801265
4570,0.26638898770165087
4571,0.8821662594780808
4572,0.4718447998379479
4573,0.8954482396154881
4574,0.3736903824049984
4575,0.33078816189998206
4576,0.5526920764750607
4577,0.2624750987923554
4578,0.360374970874688
4579,0.371235377361444
4580,0.26268707881024567
4581,0.6045295147390852
4582,0.8142593492927744
4583,0.7914708121146103
4584,0.33013810680603356
4585,0.4935051937139976
4586,0.43108622864138174
4587,0.48299777216788636
4588,0.32827310321744285
4589,0.2178376046184835
4590,0.36763182232528246
4591,0.5244852396378927
4592,0.333413720792138
4593,0.21968036621827475
4594,0.3608770989721005
4595,0.17818190171486967
4596,0.3952890210628697
4597,0.29511718105643747
4598,0.9843288049824152
4599,0.5657680020728726
4600,0.8862653541008877
4601,0.38139298840934027
4602,0.4998460043926908
4603,0.359916132501485
4604,0.8103196570040934
4605,0.5898516453117644
4606,0.4729882351111603
4607,0.9950408307697775
4608,0.9127224962896348
4609,0.6237897225205167
4610,0.5926680027268695
4611,0.5069932911468388
4612,0.37517215899145107
4613,0.3012735723640012
4614,0.5889790214576374
4615,0.6691995156816932
4616,0.29968174661259817
4617,0.5451413275805377
4618,0.9484794762633213
4619,0.8820357404915068
4620,0.21512203168725486
4621,0.31747555993411314
4622,0.6043453531310534
4623,0.43325578852416297
4624,0.27120902596286106
4625,0.31403148822858773
4626,0.5775943453339899
4627,0.3709508958281483
4628,0.2771834089009505
4629,0.19174886091199683
4630,0.3933514114072339
4631,0.37459265871266967
4632,0.9091264085767807
4633,0.4227197313593032
4634,0.48770479445215037
4635,0.2741601142586253
4636,0.46763678474045955
4637,0.719110196557456
4638,0.8518687899419642
4639,0.4151808232179982
4640,0.5452695001898221
4641,0.3482385773583876
4642,0.6988808331488365
4643,0.24306723127843588
4644,0.5070124845488047
4645,0.5439562027500331
4646,0.373356588810389
4647,0.9852969293970697
4648,0.9938819574010417
4649,0.3058827116551491
4650,0.3109583758551907
4651,0.6944752870310926
4652,0.2243259603682537
4653,0.3305040308457622
4654,0.572123863218737
